"Timestamp","What is you level of familiarity with machine learning concepts?","Have you taken any formal courses or received any training in machine learning?","Have you worked on any machine learning projects, either personally or professionally?","Are you familiar with the concept of Explainable Artificial Intelligence (XAI)?","Have you used or worked with any tools or techniques related to explainable AI?","1. The explanation provided helped to understand the model's prediction. To what extent do you agree?","2. The explanation is clear and easy to comprehend. To what extent do you agree?","3. The group ""Support"" enhances the understanding of the model's prediction. To what extent do you agree?","3. The group ""Support by Contrast"" enhances the understanding of the model's prediction. To what extent do you agree?","1. The explanation provided helped to understand the model's prediction. To what extent do you agree?","2. Explanation is clear and easy to comprehend. To what extent do you agree?","3. The provided explanation helped to understand a possible reason for this wrong prediction. To what extent do you agree?","If you agree, write a short answer.","4. The group ""Support"" enhances the understanding of the model's prediction. To what extent do you agree?","5. The group ""Support by Contrast"" enhances the understanding of the model's prediction. To what extent do you agree?","6. The group ""Oppose"" enhances the understanding of the model's prediction. To what extent do you agree?","7. The group ""Oppose by Contrast"" enhances the understanding of the model's prediction. To what extent do you agree?","8. The explanation helped me understand how the model's performance can be improved?","1. The explanation provided helped to understand the model's prediction. To what extent do you agree?","2. The explanation is clear and easy to comprehend. To what extent do you agree?","3. The explanation helped to understand models behavior for this ambiguous image. To what extent do you agree?","If you agree, write a short answer.","4. The group ""Support"" enhances the understanding of the model's prediction. To what extent do you agree?","5. The group ""Oppose"" enhances the understanding of the model's prediction. To what extent do you agree?","6. The explanation helped me understand how the model's performance can be improved?","1. Considering the use cases and explanations provided, how would you rate the overall effectiveness of AIDE in helping to understand model predictions? ","2. To what extent did you find the provided samples relevant to the specific intent you encountered, i.e., interpreting a correct prediction, investigating a wrong prediction, clarifying an ambiguous one?","3. Do you believe that the use of contrast in the groups of images shown enhanced your understanding of the model predictions?"
"2023/10/10 11:15:59 AM GMT+3","Beginner","No","No","No","No","Somewhat agree","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Somewhat agree","Strongly agree","I would have agreed even if ""support"" had been ""fish"": as it is a boolean choice to make, it is unavoidable to select one of the two. But then other steps/sections could help to correct the answer given.","Disagree","Somewhat disagree","Somewhat agree","Strongly agree","Yes","Disagree","Somewhat disagree","Disagree","","Somewhat disagree","Somewhat disagree","Yes","Neutral","Neutral","Significantly enhanced"
"2023/10/10 11:35:02 AM GMT+3","Advanced","Yes","Yes","Yes","Yes","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Yes","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Yes","Very effective","Highly relevant","Significantly enhanced"
"2023/10/10 1:17:12 PM GMT+3","Expert","Yes","Yes","Yes","Yes","Neither agree nor disagree","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Somewhat disagree","Somewhat agree","Confused by the presence of people.","Somewhat agree","Somewhat disagree","Somewhat disagree","Somewhat disagree","No","Disagree","Disagree","Disagree","","Somewhat disagree","Somewhat agree","No","Effective","Relevant","Enhanced"
"2023/10/10 1:19:56 PM GMT+3","Advanced","Yes","Yes","Yes","Yes","Somewhat agree","Strongly agree","Strongly agree","Somewhat agree","Somewhat agree","Somewhat agree","Strongly agree","We can clearly see that the dataset contains people along with the subject for both classes. The issue is that the image is mostly people.","Somewhat agree","Somewhat disagree","Somewhat agree","Somewhat agree","Yes","Somewhat agree","Strongly agree","Somewhat disagree","As a person, I would not be able to classify this image...","Somewhat agree","Somewhat disagree","No","Effective","Relevant","Significantly enhanced"
"2023/10/10 2:01:30 PM GMT+3","Intermediate","Yes","Yes","No","No","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Strongly agree","Somewhat disagree","Yes","Strongly agree","Strongly agree","Somewhat agree","","Strongly agree","Strongly agree","Yes","Effective","Relevant","Enhanced"
"2023/10/10 2:40:31 PM GMT+3","Advanced","Yes","Yes","Yes","Yes","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Strongly agree","Strongly agree","Strongly agree","It seems that trees, grass and, maybe, lake surface correlate with dog in the model.","Strongly agree","Strongly agree","Strongly agree","Neither agree nor disagree","Yes","Strongly agree","Strongly agree","Somewhat agree","It seems there exist quality issues in the data the ML model was trained on","Strongly agree","Somewhat agree","Yes","Very effective","Highly relevant","Significantly enhanced"
"2023/10/10 5:43:45 PM GMT+3","Advanced","Yes","Yes","No","No","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Somewhat disagree","Somewhat agree","Neither agree nor disagree","","Strongly agree","Somewhat agree","Somewhat disagree","Somewhat agree","Yes","Strongly agree","Strongly agree","Somewhat agree","","Somewhat agree","Neither agree nor disagree","Yes","Neutral","Highly relevant","Enhanced"
"2023/10/10 5:43:51 PM GMT+3","Intermediate","Yes","","Yes","No","Somewhat agree","Somewhat disagree","Strongly agree","Somewhat disagree","Strongly agree","Strongly agree","Somewhat agree","","Strongly agree","Somewhat disagree","Somewhat agree","Somewhat disagree","Yes","Somewhat agree","Somewhat agree","Somewhat agree","","Somewhat agree","Somewhat agree","Yes","Neutral","Relevant","Enhanced"
"2023/10/10 5:52:07 PM GMT+3","Advanced","Yes","Yes","Yes","Yes","Somewhat agree","Disagree","Somewhat agree","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree","Strongly agree","It is of great impact to the model whether the subject appears to be in water or in air.","Somewhat agree","Strongly agree","Neither agree nor disagree","Somewhat agree","Yes","Strongly agree","Somewhat agree","Strongly agree","The water surroundings in train images influence the ""Dog"" decision","Strongly agree","Neither agree nor disagree","Yes","Very effective","Relevant","Enhanced"
"2023/10/11 10:55:22 AM GMT+3","Intermediate","Yes","Yes","Yes","Yes","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Yes","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Yes","Very effective","Highly relevant","Significantly enhanced"
"2023/10/11 10:56:28 AM GMT+3","Advanced","Yes","Yes","Yes","Yes","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Yes","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Yes","Very effective","Highly relevant","Significantly enhanced"
"2023/10/11 10:57:30 AM GMT+3","Expert","Yes","Yes","Yes","Yes","Strongly agree","Somewhat agree","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Somewhat agree","","Strongly agree","Somewhat agree","Strongly agree","Somewhat agree","Yes","Strongly agree","Strongly agree","Somewhat agree","","Strongly agree","Strongly agree","Yes","Very effective","Relevant","Significantly enhanced"
"2023/10/11 11:00:13 AM GMT+3","Beginner","No","No","No","No","Somewhat agree","Somewhat agree","Strongly agree","Neither agree nor disagree","Somewhat agree","Somewhat agree","Somewhat agree","I do agree that the proposed investigation helps better understand the model, however it is not always clear what link the model is making with the various image and at times, it can be quite vague.","Somewhat agree","Strongly agree","Strongly agree","Somewhat agree","Yes","Somewhat agree","Somewhat agree","Somewhat agree","As before, the explanation gives indeed a hint to the working of the model, however I still find it difficult to draw concrete conclusions on those observations without extrapolating.","Somewhat agree","Somewhat agree","No","Effective","Relevant","Significantly enhanced"
"2023/10/11 11:28:05 AM GMT+3","Advanced","Yes","Yes","Yes","No","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Somewhat agree","Strongly agree","Because of the environment. Most of the dog pictures are outside, surrounded by green. While most of the fish pictures ","Disagree","Disagree","Neither agree nor disagree","Disagree","Yes","Somewhat agree","Somewhat agree","Somewhat agree","Water + dog = dog ","Neither agree nor disagree","Somewhat agree","Yes","Effective","Relevant","Enhanced"
"2023/10/11 11:31:56 AM GMT+3","Intermediate","No","Yes","No","No","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree","","Somewhat agree","Strongly agree","Somewhat agree","Somewhat agree","Yes","Strongly agree","Strongly agree","Strongly agree","The OPPOSE also contains ambiguous examples, so it helps understanding the ambiguity","Strongly agree","Strongly agree","Yes","Effective","Highly relevant","Neutral"
"2023/10/11 12:12:05 PM GMT+3","Intermediate","Yes","No","Yes","No","Somewhat agree","Somewhat agree","Somewhat agree","Somewhat agree","Somewhat agree","Somewhat agree","Strongly agree","","Strongly agree","Strongly agree","Somewhat agree","Somewhat agree","Yes","Somewhat agree","Somewhat agree","Strongly agree","","Strongly agree","Strongly agree","Yes","Effective","Relevant","Significantly enhanced"
"2023/10/11 2:14:45 PM GMT+3","Advanced","Yes","Yes","Yes","No","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Strongly agree","Strongly agree","I agree","Somewhat agree","Somewhat agree","Strongly agree","Strongly agree","Yes","Strongly agree","Strongly agree","Strongly agree","","Strongly agree","Strongly agree","Yes","Effective","Highly relevant","Significantly enhanced"
"2023/10/11 2:47:10 PM GMT+3","Intermediate","Yes","No","No","No","Strongly agree","Strongly agree","Somewhat agree","Strongly agree","Somewhat disagree","Somewhat disagree","Somewhat agree","it seems to be associating dogs with the presence of humans","Strongly agree","Strongly agree","Neither agree nor disagree","Neither agree nor disagree","Yes","Somewhat disagree","Somewhat disagree","Somewhat disagree","","Somewhat agree","Somewhat disagree","No","Effective","Relevant","Enhanced"
"2023/10/11 3:44:45 PM GMT+3","Advanced","Yes","Yes","Yes","Yes","Somewhat agree","Somewhat agree","Strongly agree","Somewhat agree","Neither agree nor disagree","Somewhat disagree","Somewhat agree","On the right side, the information provided to the model misguide the model to compare it with them. But unfortunately that doesn't work for this test case.","Somewhat agree","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree","No","Somewhat disagree","Somewhat agree","Somewhat disagree","","Somewhat agree","Somewhat disagree","No","Effective","Relevant","Significantly enhanced"
"2023/10/11 6:07:59 PM GMT+3","Intermediate","Yes","Yes","Yes","No","Neither agree nor disagree","Somewhat disagree","Strongly agree","Disagree","Somewhat agree","Neither agree nor disagree","Somewhat agree","support and oppose by contrast training images influence the model towards predicting dog","Strongly agree","Somewhat disagree","Somewhat disagree","Somewhat agree","Yes","Somewhat agree","Somewhat agree","Somewhat agree","The model classifies dog because dogs appear larger in size in the training images","Strongly agree","Strongly agree","Yes","Effective","Highly relevant","Neutral"
"2023/10/11 6:13:48 PM GMT+3","Intermediate","Yes","Yes","Yes","No","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Somewhat disagree","Somewhat disagree","Somewhat agree","if each group or even item in each group had its some sort of weight, I'd say it totally helped me to understand the prediction","Somewhat agree","Somewhat agree","Somewhat agree","Somewhat agree","Yes","Somewhat agree","Somewhat agree","Somewhat agree","this also needs quantifiable explanation for model's decision ","Somewhat agree","Somewhat agree","Yes","Effective","Neutral","Enhanced"
"2023/10/11 9:44:42 PM GMT+3","Expert","Yes","Yes","Yes","No","Neither agree nor disagree","Strongly agree","Somewhat agree","Somewhat disagree","Somewhat agree","Somewhat agree","Neither agree nor disagree","","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree","Somewhat agree","Yes","Somewhat agree","Strongly agree","Strongly agree","It may help tell which features were salient for the model","Somewhat agree","Somewhat disagree","Yes","Effective","Relevant","Enhanced"
"2023/10/11 10:25:42 PM GMT+3","Intermediate","Yes","No","No","No","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Somewhat agree","Somewhat agree","Neither agree nor disagree","","Neither agree nor disagree","Neither agree nor disagree","Strongly agree","Somewhat agree","Yes","Somewhat agree","Somewhat agree","Neither agree nor disagree","","Neither agree nor disagree","Neither agree nor disagree","Yes","Effective","Relevant","Enhanced"
